Filenames,labels
./test/images/39821.jpg,"GERMANY, THIRD REICH"
./test/images/79425.jpg,Finland
./test/images/32533.jpg,Mexico
./test/images/37901.jpg,"GERMANY, THIRD REICH"
./test/images/88407.jpg,Mauritius
./test/images/87029.jpg,Jersey
./test/images/57242.jpg,Bulgaria
./test/images/35668.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/90850.jpg,Albania
./test/images/41481.jpg,Japan
./test/images/13103.jpg,"ITALIAN STATES"
./test/images/59265.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/89408.jpg,Chile
./test/images/92694.jpg,Mauritius
./test/images/77949.jpg,Philippines
./test/images/318036.jpg,"Czech Republic"
./test/images/440703.jpg,Seychelles
./test/images/17462.jpg,Turkey
./test/images/95262.jpg,Czechoslovakia
./test/images/418656.jpg,Croatia
./test/images/36956.jpg,Romania
./test/images/77945.jpg,Philippines
./test/images/39042.jpg,Denmark
./test/images/75064.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/414452.jpg,China
./test/images/15210.jpg,Netherlands
./test/images/318084.jpg,"Czech Republic"
./test/images/420277.jpg,Croatia
./test/images/443169.jpg,Iceland
./test/images/426809.jpg,Iceland
./test/images/78130.jpg,"New Caledonia"
./test/images/98393.jpg,Indonesia
./test/images/46036.jpg,Israel
./test/images/15083.jpg,"Great Britain"
./test/images/52361.jpg,Peru
./test/images/417920.jpg,Croatia
./test/images/38096.jpg,"VATICAN CITY"
./test/images/14807.jpg,Italy
./test/images/443170.jpg,Iceland
./test/images/95513.jpg,"West African States"
./test/images/14544.jpg,Switzerland
./test/images/79963.jpg,Colombia
./test/images/45437.jpg,Yugoslavia
./test/images/437809.jpg,Slovakia
./test/images/20965.jpg,"GERMANY - EMPIRE"
./test/images/412288.jpg,Seychelles
./test/images/16733.jpg,Spain
./test/images/37857.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/86966.jpg,INDIA-REPUBLIC
./test/images/20969.jpg,"GERMANY - EMPIRE"
./test/images/13444.jpg,"United States"
./test/images/43575.jpg,"VATICAN CITY"
./test/images/86436.jpg,"San Marino"
./test/images/17660.jpg,Italy
./test/images/443720.jpg,Slovenia
./test/images/48916.jpg,Norway
./test/images/22131.jpg,Canada
./test/images/89175.jpg,Venezuela
./test/images/42037.jpg,Czechoslovakia
./test/images/21370.jpg,Mexico
./test/images/88268.jpg,Lebanon
./test/images/14080.jpg,Austria
./test/images/38294.jpg,"Hong Kong"
./test/images/89010.jpg,Philippines
./test/images/370703.jpg,Malta
./test/images/88355.jpg,Lithuania
./test/images/29168.jpg,Portugal
./test/images/42072.jpg,Brazil
./test/images/86968.jpg,INDIA-REPUBLIC
./test/images/78131.jpg,"New Caledonia"
./test/images/17455.jpg,Turkey
./test/images/72695.jpg,INDIA-BRITISH
./test/images/708361.jpg,Zimbabwe
./test/images/89020.jpg,Philippines
./test/images/380435.jpg,"IRELAND REPUBLIC"
./test/images/75112.jpg,Venezuela
./test/images/49235.jpg,Ukraine
./test/images/29301.jpg,Tunisia
./test/images/87005.jpg,"Isle of Man"
./test/images/370759.jpg,Cyprus
./test/images/219892.jpg,Algeria
./test/images/426456.jpg,Seychelles
./test/images/96068.jpg,Algeria
./test/images/380759.jpg,"FRENCH INDO-CHINA"
./test/images/14426.jpg,Switzerland
./test/images/89869.jpg,Venezuela
./test/images/33392.jpg,"SWISS CANTONS"
./test/images/37317.jpg,Australia
./test/images/52396.jpg,"South Africa"
./test/images/219589.jpg,"Czech Republic"
./test/images/92281.jpg,Indonesia
./test/images/720763.jpg,Zimbabwe
./test/images/15178.jpg,"German States"
./test/images/74098.jpg,Norway
./test/images/89024.jpg,Philippines
./test/images/37195.jpg,Australia
./test/images/52176.jpg,China
./test/images/25543.jpg,Mexico
./test/images/12342.jpg,"ITALIAN STATES"
./test/images/79415.jpg,Finland
./test/images/31235.jpg,Turkey
./test/images/30623.jpg,Denmark
./test/images/90849.jpg,Albania
./test/images/72231.jpg,Norway
./test/images/52523.jpg,Israel
./test/images/75126.jpg,Venezuela
./test/images/14609.jpg,Italy
./test/images/48734.jpg,"South Africa"
./test/images/36403.jpg,Romania
./test/images/42426.jpg,Czechoslovakia
./test/images/21093.jpg,Italy
./test/images/98274.jpg,Colombia
./test/images/420980.jpg,Seychelles
./test/images/92161.jpg,"IRELAND REPUBLIC"
./test/images/8312.jpg,Belgium
./test/images/91488.jpg,"West African States"
./test/images/14818.jpg,Austria
./test/images/41016.jpg,"GERMANY, THIRD REICH"
./test/images/43911.jpg,Sweden
./test/images/28975.jpg,Portugal
./test/images/14069.jpg,"Great Britain"
./test/images/33356.jpg,"SWISS CANTONS"
./test/images/74261.jpg,"Isle of Man"
./test/images/77543.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/18317.jpg,Tunisia
./test/images/96066.jpg,Algeria
./test/images/38283.jpg,"Hong Kong"
./test/images/15266.jpg,Spain
./test/images/88406.jpg,Mauritius
./test/images/41903.jpg,Brazil
./test/images/103555.jpg,"West African States"
./test/images/13218.jpg,Belgium
./test/images/43550.jpg,Australia
./test/images/49085.jpg,"San Marino"
./test/images/95107.jpg,Argentina
./test/images/46603.jpg,Bulgaria
./test/images/87042.jpg,Jersey
./test/images/72236.jpg,Finland
./test/images/418477.jpg,"IRELAND REPUBLIC"
./test/images/46543.jpg,Luxembourg
./test/images/94019.jpg,"West African States"
./test/images/412271.jpg,Singapore
./test/images/14857.jpg,Netherlands
./test/images/25508.jpg,"Spanish Netherlands"
./test/images/406724.jpg,"FRENCH INDO-CHINA"
./test/images/15153.jpg,Italy
./test/images/220193.jpg,"French Polynesia"
./test/images/42443.jpg,"VATICAN CITY"
./test/images/14806.jpg,Italy
./test/images/28465.jpg,"Spanish Netherlands"
./test/images/14837.jpg,Italy
./test/images/95740.jpg,Chile
./test/images/95472.jpg,Jersey
./test/images/15301.jpg,Italy
./test/images/92380.jpg,Argentina
./test/images/46601.jpg,Bulgaria
./test/images/676192.jpg,Zimbabwe
./test/images/102839.jpg,Algeria
./test/images/98022.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/96725.jpg,Singapore
./test/images/72910.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/439825.jpg,Slovakia
./test/images/49246.jpg,Ukraine
./test/images/23564.jpg,Poland
./test/images/38100.jpg,Romania
./test/images/26659.jpg,Greece
./test/images/95512.jpg,"West African States"
./test/images/52360.jpg,Norway
./test/images/24527.jpg,Turkey
./test/images/5461.jpg,France
./test/images/86965.jpg,INDIA-REPUBLIC
./test/images/29478.jpg,Tunisia
./test/images/445377.jpg,Slovenia
./test/images/463963.jpg,Zimbabwe
./test/images/88349.jpg,Lithuania
./test/images/14313.jpg,"German States"
./test/images/13115.jpg,"United States"
./test/images/423825.jpg,"Sri Lanka"
./test/images/52439.jpg,INDIA-BRITISH
./test/images/88332.jpg,Lithuania
./test/images/93859.jpg,Indonesia
./test/images/420539.jpg,Kenya
./test/images/9741.jpg,Belgium
./test/images/86554.jpg,Lebanon
./test/images/27024.jpg,Monaco
./test/images/16781.jpg,Russia
./test/images/72126.jpg,Luxembourg
./test/images/21085.jpg,Italy
./test/images/72125.jpg,Luxembourg
./test/images/89022.jpg,Philippines
./test/images/90852.jpg,Albania
./test/images/45924.jpg,Yugoslavia
./test/images/79914.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/87270.jpg,Chile
./test/images/79421.jpg,Finland
./test/images/91469.jpg,"French Polynesia"
./test/images/24605.jpg,"Spanish Netherlands"
./test/images/90851.jpg,Albania
./test/images/35380.jpg,"GERMANY - EMPIRE"
./test/images/28252.jpg,Morocco
./test/images/92712.jpg,Indonesia
./test/images/91473.jpg,Madagascar
./test/images/38291.jpg,"Hong Kong"
./test/images/56561.jpg,Philippines
./test/images/43394.jpg,"New Caledonia"
./test/images/38276.jpg,"Hong Kong"
./test/images/86985.jpg,INDIA-REPUBLIC
./test/images/88326.jpg,Lithuania
./test/images/23677.jpg,Portugal
./test/images/14326.jpg,"Great Britain"
./test/images/56419.jpg,"Isle of Man"
./test/images/19348.jpg,Poland
./test/images/24610.jpg,"Spanish Netherlands"
./test/images/39967.jpg,Sweden
./test/images/217030.jpg,"FRENCH INDO-CHINA"
./test/images/15175.jpg,"German States"
./test/images/89013.jpg,Philippines
./test/images/13419.jpg,"United States"
./test/images/13147.jpg,Belgium
./test/images/28785.jpg,Morocco
./test/images/35583.jpg,Mexico
./test/images/23461.jpg,Morocco
./test/images/87290.jpg,Colombia
./test/images/95745.jpg,Chile
./test/images/38278.jpg,"Hong Kong"
./test/images/71374.jpg,Argentina
./test/images/57241.jpg,Bulgaria
./test/images/77848.jpg,"French Polynesia"
./test/images/404872.jpg,Mauritius
./test/images/35773.jpg,"GERMANY - EMPIRE"
./test/images/89859.jpg,Venezuela
./test/images/92139.jpg,Cyprus
./test/images/13706.jpg,"ITALIAN STATES"
./test/images/317404.jpg,"IRELAND REPUBLIC"
./test/images/29525.jpg,Tunisia
./test/images/417513.jpg,Kenya
./test/images/45511.jpg,Bulgaria
./test/images/79953.jpg,Colombia
